perovskite_id,TMDs,bandgap
108,MoS2,0.23540401
109,MoS2,1.3293687
110,MoS2,0.2771392
111,MoS2,0.7036271
112,MoS2,1.0147913
113,MoS2,1.0083319
114,MoS2,0.8964615
115,MoS2,1.1660403
116,MoS2,1.2141839
117,MoS2,0.1752483
118,MoS2,1.0888997
119,MoS2,0.18258962
120,MoS2,0.13080916
121,MoS2,0.11316803
122,MoS2,0.20899458
123,MoS2,0.1661942
124,MoS2,0.13711163
125,MoS2,0.074192435
126,MoS2,1.0115114
127,MoS2,0.09855521
128,MoS2,0.3354751
129,MoS2,0.38769624
130,MoS2,0.14329055
131,MoS2,0.7498027
132,MoS2,0.005554408
133,MoS2,-0.033510834
134,MoS2,0.014199406
135,MoS2,0.03944981
136,MoS2,0.0682942
137,MoS2,0.14247173
138,MoS2,0.03380972
139,MoS2,-0.04189247
140,MoS2,0.0215815
141,MoS2,0.24122697
142,MoS2,-0.00349763
143,MoS2,0.7835164
144,MoS2,0.41425586
146,MoS2,0.15790668
147,MoS2,0.20203644
148,MoS2,1.1882393
149,MoS2,0.097831726
150,MoS2,0.12313312
151,MoS2,0.08513901
152,MoS2,0.09973821
153,MoS2,0.2887505
154,MoS2,0.054416865
155,MoS2,0.39115345
156,MoS2,0.09053272
157,MoS2,0.039474458
158,MoS2,0.23116761
167,MoS2,1.0745931
168,MoS2,1.0370426
169,MoS2,1.0200267
170,MoS2,0.98858154
171,MoS2,1.187141
172,MoS2,0.6558323
173,MoS2,0.08759108
174,MoS2,0.5434579
175,MoS2,0.14542049
176,MoS2,0.10943958
177,MoS2,0.533972
178,MoS2,0.94046235
179,MoS2,0.6263697
180,MoS2,0.020565867
181,MoS2,1.0159544
182,MoS2,0.08507243
183,MoS2,0.10967055
184,MoS2,0.4217916
185,MoS2,0.38817042
186,MoS2,0.18070868
187,MoS2,0.14311412
188,MoS2,0.23146516
189,MoS2,0.016723573
190,MoS2,0.12821683
191,MoS2,0.11474481
192,MoS2,0.1389561
193,MoS2,0.14971507
194,MoS2,1.2746141
195,MoS2,1.194606
196,MoS2,1.0220668
197,MoS2,0.12105167
198,MoS2,0.12938833
199,MoS2,0.74440426
200,MoS2,0.12843344
201,MoS2,0.14159283
202,MoS2,0.54401076
203,MoS2,0.34512776
204,MoS2,0.819499
205,MoS2,0.85795605
206,MoS2,1.1784762
207,MoS2,0.1931304
208,MoS2,0.26710862
209,MoS2,0.8627079
210,MoS2,0.17455408
211,MoS2,0.95872235
212,MoS2,0.12969604
213,MoS2,1.0060968
214,MoS2,0.6697527
215,MoS2,-0.027546525
216,MoS2,1.201245
217,MoS2,0.040898293
218,MoS2,0.1257835
219,MoS2,0.11381099
220,MoS2,0.87690973
221,MoS2,0.39594522
222,MoS2,0.1821801
223,MoS2,0.8918015
224,MoS2,0.30827802
225,MoS2,0.12163463
226,MoS2,0.014830619
227,MoS2,0.23488118
228,MoS2,0.1290743
229,MoS2,0.14396635
230,MoS2,0.10450205
231,MoS2,0.8326106
232,MoS2,-0.06171295
233,MoS2,-0.086069316
234,MoS2,0.44324508
235,MoS2,0.16876027
236,MoS2,0.17444262
237,MoS2,0.20123175
238,MoS2,0.15279153
239,MoS2,0.117284924
240,MoS2,0.11830512
241,MoS2,0.26546925
242,MoS2,0.17859659
243,MoS2,1.2268605
244,MoS2,0.88250816
245,MoS2,0.073387
246,MoS2,1.3744915
247,MoS2,0.13573834
248,MoS2,0.16376206
249,MoS2,0.8044066
250,MoS2,1.1461656
251,MoS2,1.1297467
252,MoS2,0.03776133
253,MoS2,0.002307445
254,MoS2,0.15142936
257,MoS2,0.70904374
258,MoS2,0.17870352
259,MoS2,1.1708753
260,MoS2,0.000200838
261,MoS2,1.1361998
262,MoS2,-0.25338027
263,MoS2,-0.19143662
264,MoS2,0.093856215
265,MoS2,0.093856186
266,MoS2,0.1824356
267,MoS2,0.10166207
268,MoS2,1.1265134
269,MoS2,0.644953
270,MoS2,0.9304105
271,MoS2,0.8285934
272,MoS2,0.10284886
273,MoS2,0.096242666
274,MoS2,0.145295
275,MoS2,0.6116848
276,MoS2,0.19742715
277,MoS2,0.3705132
278,MoS2,0.38541391
279,MoS2,0.6005732
280,MoS2,0.108633935
281,MoS2,0.21689625
283,MoS2,0.20232916
285,MoS2,0.17830464
286,MoS2,0.17830464
287,MoS2,0.24589755
288,MoS2,-0.055966944
289,MoS2,0.39428556
290,MoS2,0.13939965
291,MoS2,1.0309447
292,MoS2,-0.003192753
293,MoS2,0.11930719
294,MoS2,0.6675264
295,MoS2,0.2945512
296,MoS2,0.17417264
297,MoS2,0.14555004
302,MoS2,1.0622638
303,MoS2,0.10661003
304,MoS2,0.7888714
305,MoS2,0.04197508
306,MoS2,-0.14821628
307,MoS2,0.112935096
308,MoS2,0.28219476
309,MoS2,0.015336484
310,MoS2,0.108573824
311,MoS2,0.068418264
312,MoS2,-0.005547792
313,MoS2,0.15487316
314,MoS2,-0.03649062
315,MoS2,0.52921605
316,MoS2,0.24492967
317,MoS2,0.33547515
318,MoS2,0.14329049
319,MoS2,-0.034234345
320,MoS2,0.8788064
321,MoS2,0.9774393
322,MoS2,0.98729694
323,MoS2,0.13160756
324,MoS2,0.039771557
325,MoS2,0.114533275
326,MoS2,0.03722453
327,MoS2,0.09250352
328,MoS2,-0.001032919
329,MoS2,0.06366661
330,MoS2,0.010419279
331,MoS2,0.12041059
332,MoS2,0.0055134
333,MoS2,0.11961046
334,MoS2,0.11446434
335,MoS2,0.2061967
336,MoS2,0.74128306
337,MoS2,0.14014724
338,MoS2,0.12582484
339,MoS2,0.79408276
340,MoS2,0.088148445
341,MoS2,0.15531683
342,MoS2,0.18699738
343,MoS2,0.6857792
344,MoS2,1.1920244
345,MoS2,0.7855402
346,MoS2,0.14070895
347,MoS2,0.34544694
348,MoS2,0.1546463
349,MoS2,-0.005034417
350,MoS2,0.10284886
351,MoS2,0.13412103
352,MoS2,0.5692218
353,MoS2,-0.03776142
354,MoS2,0.09720662
355,MoS2,0.05550185
356,MoS2,1.2702906
357,MoS2,0.17281011
358,MoS2,0.13166228
359,MoS2,0.9774021
360,MoS2,1.1920244
361,MoS2,0.089253694
363,MoS2,0.080577284
364,MoS2,-0.01257968
365,MoS2,0.15226814
366,MoS2,0.10421163
367,MoS2,0.030909687
368,MoS2,0.13986781
369,MoS2,-0.005070835
370,MoS2,-0.06581488
371,MoS2,0.25956094
372,MoS2,0.09111753
373,MoS2,0.061359793
374,MoS2,-0.014018267
375,MoS2,0.9903877
376,MoS2,0.024434209
377,MoS2,0.04798773
383,MoS2,-0.032070845
384,MoS2,1.1961809
388,MoS2,0.010973513
389,MoS2,0.004334897
390,MoS2,-0.004381508
394,MoS2,0.13216865
395,MoS2,0.1462586
400,MoS2,0.13439181
407,MoS2,0.14401212
408,MoS2,0.16478652
409,MoS2,0.3242481
410,MoS2,0.30003086
411,MoS2,1.0103879
412,MoS2,0.08622888
413,MoS2,0.12488228
414,MoS2,0.09859896
415,MoS2,0.09840992
416,MoS2,0.07664254
417,MoS2,0.09034166
418,MoS2,0.15885219
419,MoS2,0.08594248
420,MoS2,0.016438872
421,MoS2,0.055752248
422,MoS2,0.925694
423,MoS2,0.97244143
424,MoS2,1.2196088
425,MoS2,-0.025135726
426,MoS2,0.5900483
427,MoS2,0.6675264
428,MoS2,0.2945512
429,MoS2,0.12714571
430,MoS2,0.46606818
431,MoS2,0.01644501
432,MoS2,0.9566307
433,MoS2,0.6098795
434,MoS2,0.41867512
435,MoS2,0.20271666
436,MoS2,0.7795936
437,MoS2,0.32011896
438,MoS2,-0.062919885
439,MoS2,0.5400836
440,MoS2,0.6594107
441,MoS2,1.2734151
442,MoS2,0.90997183
443,MoS2,1.1322912
444,MoS2,1.012586
445,MoS2,0.35140166
447,MoS2,-0.07322636
448,MoS2,-0.06171295
449,MoS2,1.2497581
450,MoS2,0.9128779
451,MoS2,0.96926904
452,MoS2,0.28996074
454,MoS2,0.95969784
455,MoS2,-0.011474848
456,MoS2,1.0690981
457,MoS2,0.27897164
458,MoS2,0.053623468
459,MoS2,0.40329015
460,MoS2,0.11577466
461,MoS2,0.021053702
463,MoS2,0.1558573
464,MoS2,0.15072262
465,MoS2,0.15334415
466,MoS2,0.02236095
467,MoS2,0.08620641
468,MoS2,0.107825845
469,MoS2,0.11644855
470,MoS2,0.07833299
471,MoS2,0.082013935
472,MoS2,0.10018656
473,MoS2,0.7749898
474,MoS2,0.72691554
475,MoS2,0.46686497
476,MoS2,0.8446791
477,MoS2,0.11373156
478,MoS2,0.13692698
479,MoS2,0.070141375
480,MoS2,0.05414918
481,MoS2,0.3055239
482,MoS2,0.4652122
484,MoS2,0.14163959
485,MoS2,0.18407151
486,MoS2,0.103285015
487,MoS2,0.1330522
488,MoS2,0.117606044
490,MoS2,0.14030942
491,MoS2,0.5700791
492,MoS2,0.14469865
493,MoS2,0.18023247
494,MoS2,0.19417521
495,MoS2,0.12319377
496,MoS2,0.17023817
497,MoS2,0.17861369
498,MoS2,1.0055097
499,MoS2,0.06610823
500,MoS2,0.48262528
501,MoS2,-0.031956285
502,MoS2,0.6157769
503,MoS2,0.19525915
504,MoS2,0.113758415
505,MoS2,0.07351035
506,MoS2,-0.005053788
507,MoS2,0.34943888
508,MoS2,0.060890943
509,MoS2,1.2235392
510,MoS2,0.13256148
511,MoS2,0.30076876
512,MoS2,0.5428546
513,MoS2,0.14206287
514,MoS2,0.14601555
515,MoS2,0.4890325
516,MoS2,0.42162573
517,MoS2,1.4136143
518,MoS2,0.13535908
519,MoS2,0.81186867
520,MoS2,0.95145965
521,MoS2,0.22348426
522,MoS2,0.2747563
523,MoS2,0.89289045
524,MoS2,1.1740311
525,MoS2,0.4716047
526,MoS2,0.16365594
527,MoS2,0.7313876
528,MoS2,1.096849
529,MoS2,0.14827564
530,MoS2,0.053814024
531,MoS2,-0.08063802
532,MoS2,0.094055206
533,MoS2,0.08768281
534,MoS2,0.58861005
535,MoS2,0.16455492
536,MoS2,-0.045415252
537,MoS2,-0.032832116
538,MoS2,0.105484486
539,MoS2,0.004003853
540,MoS2,0.12422919
541,MoS2,0.1150136
542,MoS2,0.050931543
543,MoS2,0.2003508
544,MoS2,0.27947477
545,MoS2,0.8802371
546,MoS2,0.3362015
547,MoS2,0.048333436
548,MoS2,-0.003865331
549,MoS2,-0.019456238
550,MoS2,0.287381
551,MoS2,0.024871945
552,MoS2,0.19353834
553,MoS2,0.08452979
554,MoS2,0.11439332
555,MoS2,0.12822977
556,MoS2,0.057694674
557,MoS2,0.15887502
558,MoS2,0.15083963
559,MoS2,0.15679625
560,MoS2,0.1977179
561,MoS2,0.1843954
562,MoS2,0.14469495
564,MoS2,0.31029257
565,MoS2,0.04694417
566,MoS2,0.10120672
567,MoS2,0.3200997
568,MoS2,0.63281184
569,MoS2,-0.011493534
570,MoS2,0.09452802
571,MoS2,0.121874064
572,MoS2,0.4440536
573,MoS2,0.32580012
574,MoS2,0.26700735
575,MoS2,0.119015336
576,MoS2,0.11055949
577,MoS2,0.16390342
578,MoS2,0.2462394
579,MoS2,0.2794296
580,MoS2,0.22905244
581,MoS2,0.86559606
582,MoS2,-0.027641356
583,MoS2,0.15202078
584,MoS2,0.14978585
585,MoS2,1.0279982
586,MoS2,1.4186653
587,MoS2,0.9365691
588,MoS2,0.059798986
589,MoS2,1.243384
590,MoS2,0.3314405
591,MoS2,1.1953273
592,MoS2,1.6058089
593,MoS2,0.5928447
594,MoS2,0.16345367
596,MoS2,0.10515982
597,MoS2,0.14767173
598,MoS2,1.5096133
599,MoS2,0.7896364
600,MoS2,0.07121554
601,MoS2,0.1409336
602,MoS2,0.19317842
603,MoS2,0.4631118
604,MoS2,1.2990925
605,MoS2,1.0158396
606,MoS2,0.027793914
607,MoS2,0.009064883
608,MoS2,-0.017212719
609,MoS2,0.09645793
612,MoS2,1.4662485
613,MoS2,0.12822977
614,MoS2,0.20424317
616,MoS2,0.084644735
617,MoS2,0.11370239
618,MoS2,0.04516986
619,MoS2,0.13511178
620,MoS2,0.11218622
621,MoS2,0.045942098
622,MoS2,0.048683137
623,MoS2,0.014218688
624,MoS2,0.27920195
625,MoS2,-0.012746364
626,MoS2,1.0048952
627,MoS2,0.017078131
628,MoS2,0.46906966
629,MoS2,0.47377068
630,MoS2,0.12856963
631,MoS2,-0.023285836
632,MoS2,0.1490897
634,MoS2,0.083316
635,MoS2,0.064873904
636,MoS2,0.12307981
637,MoS2,0.28779382
638,MoS2,0.15234682
639,MoS2,0.0762274
640,MoS2,0.10730189
641,MoS2,0.03536403
642,MoS2,0.5471128
643,MoS2,0.2566293
644,MoS2,0.48942798
645,MoS2,0.13069865
646,MoS2,0.0785377
649,MoS2,-0.037384063
650,MoS2,0.12946293
651,MoS2,0.13336214
652,MoS2,0.47324345
653,MoS2,0.6842551
655,MoS2,0.17447054
656,MoS2,0.09371686
657,MoS2,0.27920195
658,MoS2,0.08999756
659,MoS2,-0.02076906
660,MoS2,-0.06044838
661,MoS2,0.24460207
662,MoS2,0.52778524
663,MoS2,0.4384802
664,MoS2,0.47764185
665,MoS2,1.0347081
666,MoS2,0.2052519
667,MoS2,0.1851516
668,MoS2,0.23018041
669,MoS2,0.26023358
670,MoS2,0.814059
671,MoS2,1.0331945
672,MoS2,0.86592925
673,MoS2,0.14119884
674,MoS2,-0.010510415
675,MoS2,0.007033229
676,MoS2,0.24880266
677,MoS2,0.63360876
678,MoS2,0.07611954
679,MoS2,1.2277453
680,MoS2,1.2274417
681,MoS2,0.10032183
682,MoS2,0.14409813
683,MoS2,0.12367323
684,MoS2,0.17021611
685,MoS2,0.80863905
686,MoS2,0.021476716
687,MoS2,0.09949055
688,MoS2,1.273521
689,MoS2,1.3722525
690,MoS2,0.10124865
691,MoS2,0.12892148
695,MoS2,0.7290038
696,MoS2,0.130797
697,MoS2,0.11197832
698,MoS2,0.17447054
699,MoS2,0.5936917
700,MoS2,1.0373435
701,MoS2,0.6118237
702,MoS2,0.10594097
703,MoS2,0.01303646
704,MoS2,0.23491701
705,MoS2,0.61883044
706,MoS2,0.18600646
707,MoS2,0.18279111
708,MoS2,-0.08916339
709,MoS2,0.2568589
710,MoS2,0.13437343
711,MoS2,0.9578701
712,MoS2,0.96694756
713,MoS2,0.47343352
714,MoS2,0.88572997
715,MoS2,0.8857299
716,MoS2,0.5304448
717,MoS2,0.12352094
718,MoS2,0.22799286
719,MoS2,0.22799268
720,MoS2,0.12701169
721,MoS2,0.30168328
722,MoS2,0.3232422
723,MoS2,0.85450155
724,MoS2,0.13479337
726,MoS2,0.40292516
727,MoS2,0.080273956
728,MoS2,0.026126027
729,MoS2,0.048829973
730,MoS2,0.09001693
731,MoS2,-0.04382226
732,MoS2,0.01303646
733,MoS2,0.062845975
734,MoS2,1.027962
735,MoS2,0.10556278
736,MoS2,0.7193568
737,MoS2,0.09032637
738,MoS2,0.26139456
739,MoS2,0.029924095
740,MoS2,1.3292286
741,MoS2,0.09847465
742,MoS2,0.040536672
743,MoS2,0.81533754
744,MoS2,0.7312846
745,MoS2,0.08086118
746,MoS2,0.113290936
747,MoS2,0.11849627
748,MoS2,0.044110984
749,MoS2,0.001707852
750,MoS2,0.7684071
751,MoS2,0.28793496
752,MoS2,0.8922218
753,MoS2,-0.03186819
754,MoS2,0.15469128
755,MoS2,0.40369973
756,MoS2,0.14847085
757,MoS2,0.2185038
758,MoS2,1.327816
759,MoS2,0.21521512
760,MoS2,0.20445718
761,MoS2,-0.029529631
762,MoS2,0.019360542
763,MoS2,0.087908894
764,MoS2,0.06519917
765,MoS2,0.111376435
766,MoS2,0.04063931
767,MoS2,0.16550705
768,MoS2,0.11689681
769,MoS2,0.047639698
770,MoS2,0.17886168
771,MoS2,0.07421115
772,MoS2,0.13374272
773,MoS2,0.9044535
774,MoS2,0.08977732
775,MoS2,0.074147016
776,MoS2,0.36622447
777,MoS2,0.9099066
778,MoS2,0.064415425
779,MoS2,0.06727001
780,MoS2,-0.056779236
781,MoS2,-0.038910955
782,MoS2,0.18035352
783,MoS2,0.113511264
784,MoS2,0.27580893
785,MoS2,0.000489086
786,MoS2,0.7907865
787,MoS2,0.24127308
788,MoS2,0.12973595
789,MoS2,0.15422213
790,MoS2,0.26439288
791,MoS2,0.8926177
792,MoS2,1.0488809
793,MoS2,0.1252951
794,MoS2,0.10483733
795,MoS2,1.094585
796,MoS2,0.29188538
797,MoS2,0.08615163
798,MoS2,0.07992703
799,MoS2,0.8314523
800,MoS2,1.1989586
801,MoS2,0.8383006
802,MoS2,1.2578299
803,MoS2,0.89226353
804,MoS2,1.2455579
805,MoS2,1.2146795
806,MoS2,1.2441013
807,MoS2,1.0153308
808,MoS2,0.13492462
809,MoS2,0.33709878
810,MoS2,0.11124751
811,MoS2,-0.016056001
812,MoS2,0.8029586
813,MoS2,0.39987952
814,MoS2,0.14946893
815,MoS2,0.73629737
816,MoS2,0.41562155
817,MoS2,0.77422225
818,MoS2,0.30372036
819,MoS2,0.14609489
820,MoS2,0.047940403
821,MoS2,0.14177537
822,MoS2,0.4059356
823,MoS2,0.73605204
824,MoS2,0.11575201
825,MoS2,0.31524834
826,MoS2,0.63893175
827,MoS2,0.8059015
828,MoS2,0.066643834
829,MoS2,0.12068233
830,MoS2,0.13356724
831,MoS2,1.2088805
832,MoS2,0.17844787
833,MoS2,0.15745208
834,MoS2,0.095309615
835,MoS2,0.04686901
836,MoS2,0.09571424
837,MoS2,0.02762869
838,MoS2,0.08164862
839,MoS2,0.8219601
840,MoS2,0.16059461
841,MoS2,0.42130023
1,m2,1.2182705
2,m2,1.3571314
3,m2,1.2230852
4,m2,1.3617232
5,m2,1.3413519
6,m2,1.1605805
7,m2,1.249837
8,m2,1.0914761
9,m2,1.220011
10,m2,1.3625804
12,m2,0.07683626
13,m2,1.4401964
14,m2,1.4174218
15,m2,1.3444299
16,m2,1.3258371
17,m2,1.215558
18,m2,1.2542902
19,m2,1.3721019
20,m2,1.432333
21,m2,0.39039433
22,m2,1.29734
23,m2,1.3958181
24,m2,1.1894878
25,m2,1.322642
26,m2,0.8924718
27,m2,1.1757606
28,m2,1.2738842
29,m2,1.3114133
30,m2,1.335225
31,m2,1.2257123
32,m2,1.0836035
33,m2,1.3447725
34,m2,1.390376
35,m2,0.98201585
36,m2,1.1401356
37,m2,0.22419491
38,m2,1.1667994
39,m2,1.2295581
40,m2,1.4867266
41,m2,1.3919334
42,m2,1.4164017
43,m2,1.3078201
44,m2,1.2462256
45,m2,0.41620833
46,m2,1.2307873
47,m2,0.08349118
48,m2,0.786013
49,m2,0.8094587
50,m2,1.2669604
51,m2,0.25240004
52,m2,1.4695446
53,m2,1.2412165
54,m2,1.3911798
55,m2,1.295949
56,m2,1.3925519
57,m2,0.13287342
58,m2,0.11775556
59,m2,1.3510337
60,m2,0.2362951
61,m2,0.8942152
62,m2,0.74578214
64,m2,0.7850567
65,m2,0.23095703
66,m2,0.7900468
67,m2,1.2387838
68,m2,0.41902363
69,m2,0.08236888
70,m2,0.51450086
71,m2,1.3267738
73,m2,1.3848581
74,m2,0.61111414
75,m2,0.61111414
76,m2,0.9165892
77,m2,0.9327761
78,m2,1.2094774
79,m2,1.2625978
80,m2,1.1480889
81,m2,1.4105012
82,m2,1.3547124
83,m2,1.3150312
84,m2,0.95020044
85,m2,0.55349106
86,m2,1.1930469
87,m2,1.3109124
88,m2,1.1440353
89,m2,1.2171794
90,m2,1.4016354
91,m2,1.0816411
92,m2,0.9939072
93,m2,1.2745757
94,m2,1.2742206
95,m2,0.07470024
96,m2,1.3693509
97,m2,1.4292835
98,m2,1.0494686
99,m2,1.1780261
100,m2,0.03142032
102,m2,1.2595624
103,m2,0.56847644
104,m2,1.0811998
105,m2,1.3878049
106,m2,1.1434629
107,m2,0.47401154
108,m2,0.17334679
109,m2,1.4208552
110,m2,1.3053176
111,m2,1.012704
112,m2,1.3930534
113,m2,1.4075527
114,m2,1.414001
115,m2,1.4231074
116,m2,1.4073126
117,m2,1.316712
118,m2,1.4392779
119,m2,1.3315231
120,m2,1.3224288
121,m2,1.3186915
122,m2,1.3037795
123,m2,1.3585119
124,m2,1.294696
125,m2,0.5857646
126,m2,1.3595066
127,m2,1.2147213
128,m2,1.0425091
129,m2,0.83316797
130,m2,1.3066579
131,m2,1.3476689
132,m2,0.07981232
133,m2,0.03526315
134,m2,0.08547464
135,m2,0.3311563
136,m2,0.33064136
137,m2,1.1753654
138,m2,0.07008305
139,m2,0.021323115
140,m2,0.059411794
141,m2,1.3379023
142,m2,0.08749658
143,m2,1.4062092
144,m2,1.2624311
146,m2,0.82023
147,m2,1.227839
148,m2,1.3716806
149,m2,1.2393566
150,m2,1.3112264
151,m2,1.2471167
152,m2,1.0131193
153,m2,1.3060927
154,m2,0.5082249
155,m2,1.094486
156,m2,1.4048119
157,m2,0.86465347
158,m2,1.267015
167,m2,1.3282577
168,m2,1.4059423
169,m2,1.4282779
170,m2,1.1994057
171,m2,1.2307605
172,m2,1.3187846
173,m2,1.2423047
174,m2,1.3913432
175,m2,1.2049612
176,m2,0.21902066
177,m2,1.1008339
178,m2,1.3011633
179,m2,1.2716978
180,m2,0.5702912
181,m2,1.4139501
182,m2,0.11380765
183,m2,0.2965989
184,m2,0.99403226
185,m2,0.60918343
186,m2,0.12622514
187,m2,1.2544317
188,m2,1.2387959
189,m2,0.48266917
190,m2,0.38663182
191,m2,0.2708915
192,m2,1.2293619
193,m2,0.40199554
194,m2,1.5545795
195,m2,1.540785
196,m2,1.4176607
197,m2,0.31778538
198,m2,0.5272142
199,m2,1.5660024
200,m2,1.3869592
201,m2,1.2382379
202,m2,1.44924
203,m2,1.413216
204,m2,1.4462271
205,m2,1.4134699
206,m2,1.4382794
207,m2,1.2553527
208,m2,1.2922832
209,m2,1.5146222
210,m2,1.2784129
211,m2,1.338449
212,m2,0.80999476
213,m2,1.3474239
214,m2,1.4232289
215,m2,0.42012462
216,m2,1.3554178
217,m2,0.1814639
218,m2,1.132339
219,m2,0.15953717
220,m2,1.4100225
221,m2,1.215636
222,m2,1.3001142
223,m2,1.3591999
224,m2,1.328589
225,m2,1.0201186
226,m2,0.045609295
227,m2,0.44597608
228,m2,1.2657654
229,m2,1.2138942
230,m2,0.13716128
231,m2,0.99254405
232,m2,-0.004638046
233,m2,0.005765885
234,m2,1.3547448
235,m2,0.9729961
236,m2,1.4007375
237,m2,0.543316
238,m2,1.0864866
239,m2,0.2706548
240,m2,0.1678932
241,m2,1.4278289
242,m2,1.2942195
243,m2,1.2786503
244,m2,1.1322167
245,m2,0.8855401
246,m2,1.3291718
247,m2,1.3355291
248,m2,1.109732
249,m2,1.317388
250,m2,1.3647616
251,m2,1.3508836
252,m2,0.80630696
253,m2,0.5303881
254,m2,1.1084403
257,m2,1.3755985
258,m2,0.13894352
259,m2,1.3378763
260,m2,0.14114642
261,m2,1.3483105
262,m2,-0.30749592
263,m2,-0.23841771
264,m2,0.06196603
265,m2,0.06196603
266,m2,0.13392195
267,m2,0.036318958
268,m2,1.481879
269,m2,1.0860559
270,m2,1.3804226
271,m2,1.131976
272,m2,1.1807575
273,m2,0.42735666
274,m2,0.16517323
275,m2,0.6723248
276,m2,0.76202047
277,m2,0.7065573
278,m2,0.47500297
279,m2,0.6768944
280,m2,0.21922037
281,m2,1.379469
283,m2,0.58479506
285,m2,0.28882778
286,m2,0.28882778
287,m2,0.19027016
288,m2,-0.104310006
289,m2,1.1973989
290,m2,0.17583966
291,m2,1.4224018
292,m2,0.57571685
293,m2,1.1529692
294,m2,1.441871
295,m2,1.1322306
296,m2,1.2911983
297,m2,1.2425795
302,m2,1.3555807
303,m2,0.7504209
304,m2,1.3456686
305,m2,0.5896745
306,m2,-0.14743987
307,m2,0.15319955
308,m2,0.61395085
309,m2,-0.043620557
310,m2,0.099090904
311,m2,0.010509759
312,m2,-0.084700435
313,m2,1.2732009
314,m2,0.40697432
315,m2,1.1801555
316,m2,1.3163689
317,m2,1.0425096
318,m2,1.3066578
319,m2,0.35894436
320,m2,1.1417601
321,m2,1.3377498
322,m2,1.3755879
323,m2,0.0937022
324,m2,0.2855891
325,m2,0.099049
326,m2,0.15857199
327,m2,1.1594442
328,m2,0.14672506
329,m2,0.83462214
330,m2,0.38170683
331,m2,1.2625955
332,m2,0.41978332
333,m2,0.577607
334,m2,0.39804107
335,m2,1.0795642
336,m2,1.3936671
337,m2,0.20763473
338,m2,1.2698812
339,m2,1.4402591
340,m2,1.1632609
341,m2,1.2140365
342,m2,1.3251963
343,m2,1.3244542
344,m2,1.352141
345,m2,1.4059103
346,m2,1.2573004
347,m2,0.525118
348,m2,1.1818074
349,m2,0.0767211
350,m2,1.1807576
351,m2,1.0288055
352,m2,1.3292679
353,m2,0.032885462
354,m2,0.42861348
355,m2,0.1792266
356,m2,1.3654343
357,m2,1.2049177
358,m2,0.9085789
359,m2,1.3658777
360,m2,1.352141
361,m2,0.053661793
363,m2,0.054336995
364,m2,-0.031279474
365,m2,0.1063886
366,m2,0.069994956
367,m2,0.15978304
368,m2,1.256033
369,m2,0.060739964
