perovskite_id,TMDs,Predicted
290,MoS2,0
291,MoS2,1
292,MoS2,1
293,MoS2,1
294,MoS2,1
295,MoS2,1
296,MoS2,2
297,MoS2,2
302,MoS2,1
303,MoS2,1
304,MoS2,1
305,MoS2,1
306,MoS2,1
307,MoS2,2
308,MoS2,1
309,MoS2,2
310,MoS2,2
311,MoS2,2
312,MoS2,2
313,MoS2,0
314,MoS2,1
315,MoS2,2
316,MoS2,1
317,MoS2,2
318,MoS2,1
319,MoS2,2
320,MoS2,0
321,MoS2,1
322,MoS2,1
323,MoS2,2
324,MoS2,1
325,MoS2,2
326,MoS2,1
327,MoS2,1
328,MoS2,2
329,MoS2,1
330,MoS2,2
331,MoS2,1
332,MoS2,2
333,MoS2,2
334,MoS2,1
335,MoS2,2
336,MoS2,1
337,MoS2,2
338,MoS2,2
339,MoS2,1
340,MoS2,2
341,MoS2,1
342,MoS2,1
343,MoS2,1
344,MoS2,1
345,MoS2,0
346,MoS2,2
347,MoS2,1
348,MoS2,2
349,MoS2,2
350,MoS2,2
351,MoS2,2
352,MoS2,1
353,MoS2,2
354,MoS2,0
355,MoS2,2
356,MoS2,1
357,MoS2,1
358,MoS2,1
359,MoS2,1
360,MoS2,1
361,MoS2,2
363,MoS2,2
364,MoS2,2
365,MoS2,1
366,MoS2,0
367,MoS2,0
368,MoS2,2
369,MoS2,2
370,MoS2,2
371,MoS2,2
372,MoS2,2
373,MoS2,2
374,MoS2,2
375,MoS2,1
376,MoS2,2
377,MoS2,2
383,MoS2,2
384,MoS2,1
388,MoS2,2
389,MoS2,2
390,MoS2,0
394,MoS2,2
395,MoS2,0
400,MoS2,1
407,MoS2,1
408,MoS2,1
409,MoS2,1
410,MoS2,1
411,MoS2,1
412,MoS2,1
413,MoS2,1
414,MoS2,1
415,MoS2,2
416,MoS2,1
417,MoS2,2
418,MoS2,1
419,MoS2,0
420,MoS2,1
421,MoS2,0
422,MoS2,1
423,MoS2,1
424,MoS2,1
425,MoS2,1
426,MoS2,1
427,MoS2,1
428,MoS2,1
429,MoS2,1
430,MoS2,1
431,MoS2,2
432,MoS2,1
433,MoS2,1
434,MoS2,1
435,MoS2,1
436,MoS2,1
437,MoS2,1
438,MoS2,1
439,MoS2,1
440,MoS2,1
441,MoS2,1
442,MoS2,1
443,MoS2,1
444,MoS2,1
445,MoS2,1
447,MoS2,1
448,MoS2,1
449,MoS2,1
450,MoS2,2
451,MoS2,2
452,MoS2,2
454,MoS2,2
455,MoS2,1
456,MoS2,1
457,MoS2,1
458,MoS2,1
459,MoS2,1
460,MoS2,2
461,MoS2,2
463,MoS2,1
464,MoS2,1
465,MoS2,0
466,MoS2,0
467,MoS2,2
468,MoS2,2
469,MoS2,2
470,MoS2,2
471,MoS2,1
472,MoS2,1
473,MoS2,1
474,MoS2,2
475,MoS2,0
476,MoS2,1
477,MoS2,1
478,MoS2,1
479,MoS2,1
480,MoS2,1
481,MoS2,1
482,MoS2,1
484,MoS2,1
485,MoS2,1
486,MoS2,1
487,MoS2,1
488,MoS2,1
490,MoS2,2
491,MoS2,0
492,MoS2,1
493,MoS2,1
494,MoS2,0
495,MoS2,1
496,MoS2,0
497,MoS2,0
498,MoS2,0
499,MoS2,1
500,MoS2,1
501,MoS2,1
502,MoS2,0
503,MoS2,1
504,MoS2,0
505,MoS2,2
506,MoS2,2
507,MoS2,2
508,MoS2,2
509,MoS2,1
510,MoS2,1
511,MoS2,1
512,MoS2,1
513,MoS2,1
514,MoS2,1
515,MoS2,1
516,MoS2,1
517,MoS2,1
518,MoS2,1
519,MoS2,1
520,MoS2,1
521,MoS2,1
522,MoS2,1
523,MoS2,1
524,MoS2,1
525,MoS2,1
526,MoS2,1
527,MoS2,1
528,MoS2,1
529,MoS2,0
530,MoS2,1
531,MoS2,1
532,MoS2,1
533,MoS2,2
534,MoS2,2
535,MoS2,2
536,MoS2,1
537,MoS2,1
538,MoS2,1
539,MoS2,1
540,MoS2,1
541,MoS2,2
542,MoS2,0
543,MoS2,1
544,MoS2,1
545,MoS2,1
546,MoS2,0
547,MoS2,1
548,MoS2,1
549,MoS2,1
550,MoS2,1
551,MoS2,1
552,MoS2,1
553,MoS2,1
554,MoS2,1
555,MoS2,1
556,MoS2,1
557,MoS2,1
558,MoS2,1
559,MoS2,0
560,MoS2,1
561,MoS2,2
562,MoS2,2
564,MoS2,1
565,MoS2,1
566,MoS2,1
567,MoS2,0
568,MoS2,1
569,MoS2,0
570,MoS2,2
571,MoS2,2
572,MoS2,1
573,MoS2,1
574,MoS2,1
575,MoS2,1
576,MoS2,1
577,MoS2,1
578,MoS2,2
579,MoS2,2
580,MoS2,1
581,MoS2,1
582,MoS2,1
583,MoS2,1
584,MoS2,1
585,MoS2,1
586,MoS2,1
587,MoS2,0
588,MoS2,1
589,MoS2,1
590,MoS2,1
591,MoS2,1
592,MoS2,1
593,MoS2,1
594,MoS2,1
596,MoS2,1
597,MoS2,1
598,MoS2,1
599,MoS2,1
600,MoS2,1
601,MoS2,1
602,MoS2,1
603,MoS2,2
604,MoS2,1
605,MoS2,1
606,MoS2,1
607,MoS2,2
608,MoS2,1
609,MoS2,1
612,MoS2,1
613,MoS2,1
614,MoS2,1
616,MoS2,1
617,MoS2,1
618,MoS2,2
619,MoS2,1
620,MoS2,1
621,MoS2,1
622,MoS2,1
623,MoS2,1
624,MoS2,1
625,MoS2,2
626,MoS2,2
627,MoS2,2
628,MoS2,1
629,MoS2,1
630,MoS2,2
631,MoS2,2
632,MoS2,2
634,MoS2,2
635,MoS2,2
636,MoS2,1
637,MoS2,1
638,MoS2,0
639,MoS2,2
640,MoS2,0
641,MoS2,2
642,MoS2,0
643,MoS2,1
644,MoS2,1
645,MoS2,2
646,MoS2,2
649,MoS2,1
650,MoS2,2
651,MoS2,2
652,MoS2,2
653,MoS2,0
655,MoS2,1
656,MoS2,1
657,MoS2,1
658,MoS2,1
659,MoS2,2
660,MoS2,2
661,MoS2,1
662,MoS2,2
663,MoS2,2
664,MoS2,2
665,MoS2,2
666,MoS2,1
667,MoS2,1
668,MoS2,1
669,MoS2,1
670,MoS2,1
671,MoS2,1
672,MoS2,1
673,MoS2,2
674,MoS2,0
675,MoS2,0
676,MoS2,1
677,MoS2,1
678,MoS2,1
679,MoS2,1
680,MoS2,1
681,MoS2,0
682,MoS2,2
683,MoS2,2
684,MoS2,1
685,MoS2,0
686,MoS2,1
687,MoS2,1
688,MoS2,1
689,MoS2,1
690,MoS2,1
691,MoS2,1
695,MoS2,0
696,MoS2,2
697,MoS2,2
698,MoS2,1
699,MoS2,0
700,MoS2,1
701,MoS2,1
702,MoS2,0
703,MoS2,2
704,MoS2,2
705,MoS2,2
706,MoS2,2
707,MoS2,2
708,MoS2,1
709,MoS2,1
710,MoS2,1
711,MoS2,1
712,MoS2,1
713,MoS2,1
714,MoS2,1
715,MoS2,1
716,MoS2,1
717,MoS2,1
718,MoS2,1
719,MoS2,1
720,MoS2,0
721,MoS2,0
722,MoS2,1
723,MoS2,1
724,MoS2,1
726,MoS2,1
727,MoS2,2
728,MoS2,2
729,MoS2,2
730,MoS2,2
731,MoS2,2
732,MoS2,2
733,MoS2,2
734,MoS2,1
735,MoS2,2
736,MoS2,1
737,MoS2,2
738,MoS2,0
739,MoS2,1
740,MoS2,1
741,MoS2,2
742,MoS2,2
743,MoS2,0
744,MoS2,1
745,MoS2,1
746,MoS2,2
747,MoS2,2
748,MoS2,2
749,MoS2,1
750,MoS2,0
751,MoS2,1
752,MoS2,1
753,MoS2,1
754,MoS2,0
755,MoS2,1
756,MoS2,1
757,MoS2,1
758,MoS2,1
759,MoS2,1
760,MoS2,2
761,MoS2,1
762,MoS2,1
763,MoS2,1
764,MoS2,1
765,MoS2,2
766,MoS2,2
767,MoS2,1
768,MoS2,1
769,MoS2,1
770,MoS2,1
771,MoS2,1
772,MoS2,1
773,MoS2,1
774,MoS2,2
775,MoS2,1
776,MoS2,0
777,MoS2,1
778,MoS2,2
779,MoS2,1
780,MoS2,1
781,MoS2,1
782,MoS2,2
783,MoS2,0
784,MoS2,1
785,MoS2,1
786,MoS2,0
787,MoS2,1
788,MoS2,1
789,MoS2,1
790,MoS2,2
791,MoS2,2
792,MoS2,1
793,MoS2,1
794,MoS2,1
795,MoS2,1
796,MoS2,2
797,MoS2,2
798,MoS2,2
799,MoS2,1
800,MoS2,1
801,MoS2,1
802,MoS2,1
803,MoS2,1
804,MoS2,1
805,MoS2,1
806,MoS2,1
807,MoS2,1
808,MoS2,0
809,MoS2,1
810,MoS2,2
811,MoS2,2
812,MoS2,1
813,MoS2,1
814,MoS2,2
815,MoS2,2
816,MoS2,1
817,MoS2,1
818,MoS2,1
819,MoS2,1
820,MoS2,2
821,MoS2,0
822,MoS2,1
823,MoS2,1
824,MoS2,1
825,MoS2,1
826,MoS2,1
827,MoS2,2
828,MoS2,2
829,MoS2,2
830,MoS2,2
831,MoS2,1
832,MoS2,2
833,MoS2,2
834,MoS2,0
835,MoS2,1
836,MoS2,1
837,MoS2,1
838,MoS2,1
839,MoS2,0
840,MoS2,1
841,MoS2,2
1,m2,2
2,m2,1
3,m2,2
4,m2,0
5,m2,0
6,m2,0
7,m2,1
8,m2,0
9,m2,1
10,m2,1
12,m2,2
13,m2,0
14,m2,0
15,m2,0
16,m2,0
17,m2,1
18,m2,1
19,m2,0
20,m2,1
21,m2,0
22,m2,1
23,m2,0
24,m2,0
25,m2,1
26,m2,0
27,m2,0
28,m2,1
29,m2,0
30,m2,0
31,m2,0
32,m2,0
33,m2,0
34,m2,0
35,m2,0
36,m2,1
37,m2,2
38,m2,1
39,m2,1
40,m2,1
41,m2,2
42,m2,1
43,m2,1
44,m2,1
45,m2,2
46,m2,1
47,m2,1
48,m2,0
49,m2,1
50,m2,1
51,m2,1
52,m2,0
53,m2,0
54,m2,0
55,m2,0
56,m2,0
57,m2,2
58,m2,2
59,m2,1
60,m2,0
61,m2,0
62,m2,0
64,m2,2
65,m2,2
66,m2,2
67,m2,0
68,m2,0
69,m2,2
70,m2,2
71,m2,2
73,m2,2
74,m2,2
75,m2,2
76,m2,2
77,m2,2
78,m2,1
79,m2,1
80,m2,1
81,m2,1
82,m2,0
83,m2,2
84,m2,0
85,m2,2
86,m2,1
87,m2,2
88,m2,2
89,m2,2
90,m2,1
91,m2,0
92,m2,0
93,m2,2
94,m2,2
95,m2,2
96,m2,0
97,m2,0
98,m2,0
99,m2,2
100,m2,2
102,m2,2
103,m2,0
104,m2,2
105,m2,0
106,m2,1
107,m2,0
108,m2,1
109,m2,0
110,m2,2
111,m2,1
112,m2,0
113,m2,0
114,m2,0
115,m2,0
116,m2,0
117,m2,2
118,m2,0
119,m2,2
120,m2,2
121,m2,2
122,m2,2
123,m2,0
124,m2,1
125,m2,1
126,m2,0
127,m2,0
128,m2,2
129,m2,2
130,m2,1
131,m2,1
132,m2,0
133,m2,1
134,m2,2
135,m2,2
136,m2,2
137,m2,1
138,m2,2
139,m2,2
140,m2,2
141,m2,2
142,m2,2
143,m2,1
144,m2,0
146,m2,2
147,m2,1
148,m2,1
149,m2,2
150,m2,2
151,m2,2
152,m2,2
153,m2,1
154,m2,2
155,m2,1
156,m2,0
157,m2,2
158,m2,1
167,m2,0
168,m2,2
169,m2,0
170,m2,1
171,m2,1
172,m2,1
173,m2,0
174,m2,0
175,m2,1
176,m2,1
177,m2,2
178,m2,1
179,m2,2
180,m2,0
181,m2,2
182,m2,2
183,m2,2
184,m2,2
185,m2,2
186,m2,2
187,m2,1
188,m2,1
189,m2,2
190,m2,2
191,m2,2
192,m2,1
193,m2,2
194,m2,2
195,m2,2
196,m2,2
197,m2,2
198,m2,2
199,m2,2
200,m2,2
201,m2,2
202,m2,2
203,m2,2
204,m2,0
205,m2,1
206,m2,0
207,m2,2
208,m2,0
209,m2,0
210,m2,0
211,m2,0
212,m2,0
213,m2,0
214,m2,0
215,m2,0
216,m2,0
217,m2,2
218,m2,0
219,m2,2
220,m2,2
221,m2,1
222,m2,1
223,m2,1
224,m2,2
225,m2,1
226,m2,1
227,m2,2
228,m2,1
229,m2,1
230,m2,2
231,m2,1
232,m2,2
233,m2,1
234,m2,2
235,m2,2
236,m2,2
237,m2,2
238,m2,2
239,m2,2
240,m2,2
241,m2,1
242,m2,2
243,m2,0
244,m2,2
245,m2,1
246,m2,1
247,m2,2
248,m2,2
249,m2,2
250,m2,1
251,m2,1
252,m2,2
253,m2,2
254,m2,1
257,m2,1
258,m2,2
259,m2,1
260,m2,2
261,m2,1
262,m2,2
263,m2,2
264,m2,1
265,m2,1
266,m2,0
267,m2,0
268,m2,2
269,m2,2
270,m2,1
271,m2,2
272,m2,2
273,m2,2
274,m2,2
275,m2,2
276,m2,2
277,m2,2
278,m2,2
279,m2,2
280,m2,2
281,m2,0
283,m2,2
285,m2,1
286,m2,1
287,m2,0
288,m2,2
289,m2,0
290,m2,2
291,m2,1
292,m2,1
293,m2,1
294,m2,0
295,m2,0
296,m2,2
297,m2,2
302,m2,1
303,m2,1
304,m2,1
305,m2,0
306,m2,2
307,m2,2
308,m2,0
309,m2,2
310,m2,2
311,m2,2
312,m2,2
313,m2,1
314,m2,2
315,m2,2
316,m2,0
317,m2,2
318,m2,1
319,m2,2
320,m2,1
321,m2,1
322,m2,1
323,m2,2
324,m2,0
325,m2,2
326,m2,2
327,m2,2
328,m2,2
329,m2,2
330,m2,2
331,m2,2
332,m2,2
333,m2,2
334,m2,0
335,m2,2
336,m2,0
337,m2,2
338,m2,2
339,m2,0
340,m2,2
341,m2,2
342,m2,2
343,m2,1
344,m2,0
345,m2,1
346,m2,2
347,m2,1
348,m2,2
349,m2,2
350,m2,2
351,m2,2
352,m2,0
353,m2,2
354,m2,2
355,m2,2
356,m2,1
357,m2,2
358,m2,2
359,m2,1
360,m2,0
361,m2,2
363,m2,2
364,m2,2
365,m2,1
366,m2,1
367,m2,0
368,m2,2
369,m2,2
370,m2,2
371,m2,2
372,m2,2
373,m2,2
374,m2,2
375,m2,0
376,m2,2
377,m2,2
383,m2,2
384,m2,0
388,m2,2
389,m2,2
390,m2,2
394,m2,2
395,m2,2
400,m2,0
407,m2,0
408,m2,0
409,m2,1
410,m2,1
411,m2,0
412,m2,0
413,m2,2
414,m2,0
415,m2,2
416,m2,0
417,m2,2
418,m2,1
419,m2,2
420,m2,2
421,m2,2
422,m2,0
423,m2,0
424,m2,0
425,m2,0
426,m2,2
427,m2,0
428,m2,0
429,m2,0
430,m2,2
431,m2,1
432,m2,0
433,m2,1
434,m2,0
435,m2,1
436,m2,0
437,m2,0
438,m2,2
439,m2,1
440,m2,0
441,m2,1
442,m2,0
443,m2,0
444,m2,1
445,m2,2
447,m2,2
448,m2,2
449,m2,0
450,m2,2
451,m2,2
452,m2,2
454,m2,2
455,m2,0
456,m2,0
457,m2,1
458,m2,0
459,m2,0
460,m2,2
461,m2,2
463,m2,1
464,m2,1
465,m2,1
466,m2,0
467,m2,2
468,m2,2
469,m2,2
470,m2,2
471,m2,0
472,m2,0
473,m2,1
474,m2,2
475,m2,1
476,m2,0
477,m2,0
478,m2,0
479,m2,2
480,m2,2
481,m2,2
482,m2,0
484,m2,0
485,m2,0
486,m2,0
487,m2,0
488,m2,0
490,m2,2
491,m2,1
492,m2,0
493,m2,2
494,m2,1
495,m2,0
496,m2,2
497,m2,1
498,m2,0
499,m2,0
500,m2,0
501,m2,2
502,m2,1
503,m2,1
504,m2,2
505,m2,2
506,m2,2
507,m2,2
508,m2,2
509,m2,0
510,m2,2
511,m2,0
512,m2,0
513,m2,0
514,m2,0
515,m2,0
516,m2,1
517,m2,0
518,m2,0
519,m2,1
520,m2,0
521,m2,0
522,m2,1
523,m2,0
524,m2,0
525,m2,0
526,m2,0
527,m2,0
528,m2,0
529,m2,1
530,m2,0
531,m2,0
532,m2,2
533,m2,2
534,m2,2
535,m2,2
536,m2,2
537,m2,2
538,m2,1
539,m2,1
540,m2,1
541,m2,2
542,m2,1
543,m2,0
544,m2,0
545,m2,2
546,m2,1
547,m2,1
548,m2,0
549,m2,0
550,m2,1
551,m2,0
552,m2,1
553,m2,2
554,m2,2
555,m2,1
556,m2,2
557,m2,0
558,m2,0
559,m2,2
560,m2,0
561,m2,2
562,m2,2
564,m2,0
565,m2,1
566,m2,1
567,m2,1
568,m2,2
569,m2,0
570,m2,2
571,m2,2
572,m2,0
573,m2,0
574,m2,0
575,m2,0
576,m2,2
577,m2,2
578,m2,2
579,m2,2
580,m2,2
581,m2,0
582,m2,0
583,m2,0
584,m2,1
585,m2,0
586,m2,0
587,m2,1
588,m2,2
589,m2,1
590,m2,0
591,m2,0
592,m2,0
593,m2,0
594,m2,1
596,m2,0
597,m2,0
598,m2,0
599,m2,0
600,m2,0
601,m2,0
602,m2,2
603,m2,2
604,m2,0
605,m2,1
606,m2,0
607,m2,2
608,m2,0
609,m2,1
612,m2,1
613,m2,1
614,m2,0
616,m2,0
617,m2,1
618,m2,2
619,m2,1
620,m2,1
621,m2,2
622,m2,1
623,m2,2
624,m2,0
625,m2,2
626,m2,2
627,m2,2
628,m2,2
629,m2,2
630,m2,2
631,m2,2
632,m2,2
634,m2,2
635,m2,2
636,m2,1
637,m2,2
638,m2,1
639,m2,2
640,m2,1
641,m2,2
642,m2,1
643,m2,2
644,m2,2
645,m2,2
646,m2,2
649,m2,0
650,m2,2
651,m2,2
652,m2,2
653,m2,2
655,m2,2
656,m2,2
657,m2,0
658,m2,2
659,m2,2
660,m2,2
661,m2,2
662,m2,2
663,m2,2
664,m2,2
665,m2,2
666,m2,0
667,m2,0
668,m2,1
669,m2,0
670,m2,0
671,m2,0
672,m2,0
673,m2,2
674,m2,0
675,m2,1
676,m2,0
677,m2,2
678,m2,0
679,m2,0
680,m2,0
681,m2,1
682,m2,2
683,m2,2
684,m2,1
685,m2,1
686,m2,2
687,m2,0
688,m2,0
689,m2,0
690,m2,0
691,m2,0
695,m2,2
696,m2,2
697,m2,2
698,m2,2
699,m2,1
700,m2,0
701,m2,0
702,m2,1
703,m2,2
704,m2,2
705,m2,2
706,m2,2
707,m2,2
708,m2,0
709,m2,1
710,m2,2
711,m2,1
712,m2,1
713,m2,0
714,m2,0
715,m2,0
716,m2,1
717,m2,0
718,m2,1
719,m2,1
720,m2,1
721,m2,1
722,m2,0
723,m2,0
724,m2,1
726,m2,2
727,m2,2
728,m2,2
729,m2,2
730,m2,2
731,m2,2
732,m2,2
733,m2,2
734,m2,1
735,m2,2
736,m2,0
737,m2,2
738,m2,2
739,m2,1
740,m2,0
741,m2,2
742,m2,2
743,m2,1
744,m2,0
745,m2,0
746,m2,2
747,m2,2
748,m2,2
749,m2,2
750,m2,1
751,m2,0
752,m2,1
753,m2,0
754,m2,1
755,m2,0
756,m2,2
757,m2,1
758,m2,1
759,m2,1
760,m2,2
761,m2,1
762,m2,0
763,m2,2
764,m2,2
765,m2,2
766,m2,2
767,m2,0
768,m2,2
769,m2,2
770,m2,1
771,m2,2
772,m2,2
773,m2,1
774,m2,2
775,m2,2
776,m2,2
777,m2,0
778,m2,2
779,m2,2
780,m2,1
781,m2,1
782,m2,2
783,m2,2
784,m2,2
785,m2,2
786,m2,1
787,m2,2
788,m2,1
789,m2,0
790,m2,2
791,m2,2
792,m2,1
793,m2,2
794,m2,0
795,m2,0
796,m2,2
797,m2,2
798,m2,2
799,m2,0
800,m2,0
801,m2,0
802,m2,0
803,m2,0
804,m2,0
805,m2,0
806,m2,0
807,m2,0
808,m2,1
809,m2,0
810,m2,2
811,m2,2
812,m2,0
813,m2,0
814,m2,2
815,m2,2
816,m2,0
817,m2,0
818,m2,1
819,m2,2
820,m2,2
821,m2,1
822,m2,1
823,m2,0
824,m2,0
825,m2,2
826,m2,1
827,m2,2
828,m2,2
829,m2,2
830,m2,2
831,m2,0
832,m2,2
833,m2,2
834,m2,2
835,m2,2
836,m2,0
837,m2,2
838,m2,0
839,m2,2
840,m2,2
841,m2,2
1,MoTe2,0
2,MoTe2,0
3,MoTe2,0
4,MoTe2,0
5,MoTe2,0
6,MoTe2,0
7,MoTe2,0
8,MoTe2,0
9,MoTe2,1
10,MoTe2,1
12,MoTe2,0
13,MoTe2,0
14,MoTe2,0
15,MoTe2,0
16,MoTe2,0
17,MoTe2,0
18,MoTe2,0
19,MoTe2,0
20,MoTe2,0
21,MoTe2,0
22,MoTe2,0
23,MoTe2,0
24,MoTe2,0
25,MoTe2,0
26,MoTe2,0
27,MoTe2,0
28,MoTe2,0
29,MoTe2,0
30,MoTe2,0
31,MoTe2,0
32,MoTe2,0
33,MoTe2,0
34,MoTe2,0
35,MoTe2,0
36,MoTe2,0
37,MoTe2,2
38,MoTe2,0
39,MoTe2,0
40,MoTe2,0
41,MoTe2,2
42,MoTe2,0
43,MoTe2,1
44,MoTe2,0
45,MoTe2,2
46,MoTe2,0
47,MoTe2,0
48,MoTe2,1
49,MoTe2,0
50,MoTe2,0
51,MoTe2,0
52,MoTe2,0
53,MoTe2,0
54,MoTe2,0
55,MoTe2,0
56,MoTe2,0
57,MoTe2,0
58,MoTe2,2
59,MoTe2,1
60,MoTe2,0
61,MoTe2,1
62,MoTe2,1
64,MoTe2,1
65,MoTe2,1
66,MoTe2,0
67,MoTe2,0
68,MoTe2,0
69,MoTe2,2
70,MoTe2,2
71,MoTe2,2
73,MoTe2,0
74,MoTe2,1
75,MoTe2,1
76,MoTe2,2
77,MoTe2,0
78,MoTe2,0
79,MoTe2,0
80,MoTe2,0
81,MoTe2,0
82,MoTe2,0
83,MoTe2,0
84,MoTe2,0
85,MoTe2,1
86,MoTe2,0
87,MoTe2,2
88,MoTe2,2
89,MoTe2,1
90,MoTe2,0
91,MoTe2,0
92,MoTe2,0
93,MoTe2,0
94,MoTe2,0
95,MoTe2,1
96,MoTe2,0
97,MoTe2,0
98,MoTe2,0
99,MoTe2,2
100,MoTe2,0
102,MoTe2,1
103,MoTe2,0
104,MoTe2,0
105,MoTe2,0
106,MoTe2,0
107,MoTe2,0
108,MoTe2,0
109,MoTe2,0
110,MoTe2,0
111,MoTe2,0
112,MoTe2,0
113,MoTe2,0
114,MoTe2,0
115,MoTe2,0
116,MoTe2,0
117,MoTe2,1
118,MoTe2,0
119,MoTe2,1
120,MoTe2,1
121,MoTe2,1
122,MoTe2,1
123,MoTe2,0
124,MoTe2,0
125,MoTe2,1
126,MoTe2,1
127,MoTe2,1
128,MoTe2,0
129,MoTe2,0
130,MoTe2,0
131,MoTe2,0
132,MoTe2,0
133,MoTe2,0
134,MoTe2,2
135,MoTe2,1
136,MoTe2,0
137,MoTe2,0
138,MoTe2,0
139,MoTe2,0
140,MoTe2,0
141,MoTe2,1
142,MoTe2,0
143,MoTe2,0
144,MoTe2,0
146,MoTe2,1
147,MoTe2,0
148,MoTe2,0
149,MoTe2,0
150,MoTe2,0
151,MoTe2,1
152,MoTe2,1
153,MoTe2,0
